query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
tpcds_7,d_date_sk,0,0,0,1.5954,0,0,0,0,0.0814,-1.6768,0
tpcds_7,d_date_sk,0,0,0,1.5954,0,0,0,0,0.1260,-1.7213,0
tpcds_7,d_date_sk,0,0,0,1.5954,0,0,0,0,0.1615,-1.7569,0
tpcds_7,d_date_sk,0,0,0,1.5954,0,0,0,0,0.1515,-1.7469,0
tpcds_7,d_date_sk,0,0,0,1.5954,0,0,0,0,0.1892,-1.7846,0
tpcds_7,d_date_sk,0,0,0,1.5954,0,0,0,0,0.1775,-1.7728,0
tpcds_7,d_date_sk,0,0,0,1.5954,0,0,0,0,0.1944,-1.7897,0
tpcds_7,d_date_sk,0,0,0,1.5954,0,0,0,0,0.1955,-1.7909,0
tpcds_7,d_date_sk,0,0,0,1.5954,0,0,0,0,0.2185,-1.8139,0
tpcds_7,d_date_sk,0,0,0,1.5954,0,0,0,0,0.2060,-1.8014,0
tpcds_7,d_date_sk,0,0,0,1.5954,0,0,0,0,0.2067,-1.8021,0
tpcds_7,d_date_sk,0,0,0,1.5954,0,0,0,0,0.2091,-1.8045,0
tpcds_7,d_date_sk,0,0,0,1.5954,0,0,0,0,0.1991,-1.7945,0
tpcds_7,d_date_sk,0,0,0,1.5954,0,0,0,0,0.2104,-1.8058,0
tpcds_7,d_date_sk,0,0,0,1.5954,0,0,0,0,0.2336,-1.8289,0
tpcds_7,i_item_sk,0,0,0,1.9724,0,0,0,0,3.1574,-5.1298,0
tpcds_7,i_item_sk,0,0,0,1.9724,0,0,0,0,3.0409,-5.0133,0
tpcds_7,i_item_sk,0,0,0,1.9724,0,0,0,0,3.1206,-5.0930,0
tpcds_7,i_item_sk,0,0,0,1.9724,0,0,0,0,2.9939,-4.9662,0
tpcds_7,i_item_sk,0,0,0,1.9724,0,0,0,0,3.0280,-5.0004,0
tpcds_7,i_item_sk,0,0,0,1.9724,1,8192,0,8192,3.1729,3.0467,1
tpcds_7,i_item_sk,0,0,0,1.9724,0,0,0,0,3.2409,-5.2133,0
tpcds_7,i_item_sk,0,0,0,1.9724,0,0,0,0,3.1356,-5.1079,0
tpcds_7,i_item_sk,0,0,0,1.9724,0,0,0,0,3.1026,-5.0750,0
tpcds_7,i_item_sk,0,0,0,1.9724,0,0,0,0,3.3136,-5.2860,0
tpcds_7,i_item_sk,0,0,0,1.9724,0,0,0,0,3.2896,-5.2620,0
tpcds_7,i_item_sk,0,0,0,1.9724,0,0,0,0,3.1337,-5.1061,0
tpcds_7,i_item_sk,0,0,0,1.9724,0,0,0,0,3.0947,-5.0671,0
tpcds_7,i_item_sk,0,0,0,1.9724,0,0,0,0,3.0943,-5.0666,0
tpcds_7,i_item_sk,0,0,0,1.9724,1,8192,0,8192,3.1852,3.0344,1
tpcds_7,i_item_sk,0,0,0,1.9724,1,1616,0,1616,3.5583,-3.9146,0
tpcds_7,p_promo_sk,0,0,0,4.4318,0,0,0,0,2.7107,-7.1424,0
tpcds_7,p_promo_sk,0,0,0,4.4318,0,0,0,0,2.7382,-7.1700,0
tpcds_7,p_promo_sk,0,0,0,4.4318,0,0,0,0,2.7478,-7.1796,0
tpcds_7,p_promo_sk,0,0,0,4.4318,0,0,0,0,2.7914,-7.2232,0
tpcds_7,p_promo_sk,0,0,0,4.4318,0,0,0,0,2.8601,-7.2919,0
tpcds_7,p_promo_sk,0,0,0,4.4318,0,0,0,0,2.9066,-7.3384,0
tpcds_7,p_promo_sk,0,0,0,4.4318,0,0,0,0,3.0457,-7.4775,0
tpcds_7,p_promo_sk,0,0,0,4.4318,0,0,0,0,3.0630,-7.4948,0
tpcds_7,p_promo_sk,0,0,0,4.4318,0,0,0,0,3.1015,-7.5333,0
tpcds_7,p_promo_sk,0,0,0,4.4318,0,0,0,0,3.1470,-7.5788,0
tpcds_7,p_promo_sk,0,0,0,4.4318,0,0,0,0,3.1715,-7.6033,0
tpcds_7,p_promo_sk,0,0,0,4.4318,0,0,0,0,3.1692,-7.6009,0
tpcds_7,p_promo_sk,0,0,0,4.4318,0,0,0,0,3.2596,-7.6913,0
tpcds_7,p_promo_sk,0,0,0,4.4318,0,0,0,0,3.2243,-7.6561,0
tpcds_7,p_promo_sk,0,0,0,4.4318,0,0,0,0,3.3017,-7.7335,0
tpcds_7,p_promo_sk,0,0,0,4.4318,1,299,0,299,3.4209,-7.5537,0
tpcds_19,ss_sold_date_sk,0,0,0,0.3095,0,0,0,0,0.1056,-0.4152,0
tpcds_19,ss_sold_date_sk,0,0,0,0.3095,0,0,0,0,0.0894,-0.3989,0
tpcds_19,ss_sold_date_sk,0,0,0,0.3095,0,0,0,0,0.0420,-0.3515,0
tpcds_19,ss_sold_date_sk,0,0,0,0.3095,0,0,0,0,0.0426,-0.3521,0
tpcds_19,ss_sold_date_sk,0,0,0,0.3095,0,0,0,0,0.0352,-0.3448,0
tpcds_19,ss_sold_date_sk,0,0,0,0.3095,0,0,0,0,0.0290,-0.3385,0
tpcds_19,ss_sold_date_sk,0,0,0,0.3095,0,0,0,0,0.0270,-0.3365,0
tpcds_19,ss_sold_date_sk,0,0,0,0.3095,0,0,0,0,0.0407,-0.3502,0
tpcds_19,ss_sold_date_sk,0,0,0,0.3095,0,0,0,0,0.0312,-0.3407,0
tpcds_19,ss_sold_date_sk,0,0,0,0.3095,0,0,0,0,0.0287,-0.3383,0
tpcds_19,ss_sold_date_sk,0,0,0,0.3095,0,0,0,0,0.0643,-0.3739,0
tpcds_19,ss_sold_date_sk,0,0,0,0.3095,0,0,0,0,0.0326,-0.3421,0
tpcds_19,ss_sold_date_sk,0,0,0,0.3095,0,0,0,0,0.0662,-0.3758,0
tpcds_19,ss_sold_date_sk,0,0,0,0.3095,96,783252,747757,35495,78.9805,-43.7950,0
tpcds_19,ss_sold_date_sk,0,0,0,0.3095,128,1048576,1001584,46992,95.6937,-49.0112,0
tpcds_19,ss_sold_date_sk,0,0,0,0.3095,128,1048576,1001426,47150,96.4580,-49.6175,0
tpcds_19,i_item_sk,0,0,0,91.3252,0,0,0,0,3.0428,-94.3679,0
tpcds_19,i_item_sk,0,0,0,91.3252,0,0,0,0,3.0587,-94.3839,0
tpcds_19,i_item_sk,0,0,0,91.3252,0,0,0,0,3.0705,-94.3957,0
tpcds_19,i_item_sk,0,0,0,91.3252,0,0,0,0,3.0936,-94.4188,0
tpcds_19,i_item_sk,0,0,0,91.3252,0,0,0,0,3.0974,-94.4226,0
tpcds_19,i_item_sk,0,0,0,91.3252,0,0,0,0,3.0925,-94.4177,0
tpcds_19,i_item_sk,0,0,0,91.3252,0,0,0,0,3.0831,-94.4083,0
tpcds_19,i_item_sk,0,0,0,91.3252,0,0,0,0,3.1366,-94.4618,0
tpcds_19,i_item_sk,0,0,0,91.3252,0,0,0,0,3.1199,-94.4450,0
tpcds_19,i_item_sk,0,0,0,91.3252,0,0,0,0,3.1302,-94.4554,0
tpcds_19,i_item_sk,0,0,0,91.3252,0,0,0,0,3.1401,-94.4653,0
tpcds_19,i_item_sk,0,0,0,91.3252,0,0,0,0,3.1385,-94.4637,0
tpcds_19,i_item_sk,0,0,0,91.3252,0,0,0,0,3.1429,-94.4680,0
tpcds_19,i_item_sk,0,0,0,91.3252,0,0,0,0,3.1702,-94.4954,0
tpcds_19,i_item_sk,0,0,0,91.3252,0,0,0,0,3.1841,-94.5093,0
tpcds_19,i_item_sk,0,0,0,91.3252,0,0,0,0,3.2861,-94.6113,0
tpcds_19,c_current_addr_sk,0,0,0,3.2057,0,0,0,0,94.8039,-98.0096,0
tpcds_19,c_current_addr_sk,0,0,0,3.2057,0,0,0,0,94.9347,-98.1404,0
tpcds_19,ss_store_sk,0,0,0,0.3210,0,0,0,0,99.3446,-99.6656,0
tpcds_19,c_current_addr_sk,0,0,0,3.2057,0,0,0,0,94.8353,-98.0410,0
tpcds_19,ss_store_sk,0,0,0,0.3210,0,0,0,0,99.3783,-99.6993,0
tpcds_19,ss_store_sk,0,0,0,0.3210,0,0,0,0,99.3562,-99.6772,0
tpcds_19,c_current_addr_sk,0,0,0,3.2057,0,0,0,0,94.8540,-98.0598,0
tpcds_19,c_current_addr_sk,0,0,0,3.2057,0,0,0,0,94.8781,-98.0839,0
tpcds_19,ss_store_sk,0,0,0,0.3210,0,0,0,0,99.3803,-99.7013,0
tpcds_19,ss_store_sk,0,0,0,0.3210,0,0,0,0,99.3775,-99.6985,0
tpcds_19,c_current_addr_sk,0,0,0,3.2057,0,0,0,0,94.9731,-98.1788,0
tpcds_19,ss_store_sk,0,0,0,0.3210,0,0,0,0,99.3801,-99.7011,0
tpcds_19,c_current_addr_sk,0,0,0,3.2057,0,0,0,0,94.9465,-98.1523,0
tpcds_19,ss_store_sk,0,0,0,0.3210,0,0,0,0,99.3964,-99.7174,0
tpcds_19,c_current_addr_sk,0,0,0,3.2057,0,0,0,0,94.9007,-98.1064,0
tpcds_19,c_current_addr_sk,0,0,0,3.2057,0,0,0,0,94.9294,-98.1351,0
tpcds_19,ss_store_sk,0,0,0,0.3210,0,0,0,0,99.3993,-99.7203,0
tpcds_19,ss_store_sk,0,0,0,0.3210,0,0,0,0,99.3904,-99.7114,0
tpcds_19,c_current_addr_sk,0,0,0,3.2057,0,0,0,0,95.0718,-98.2775,0
tpcds_19,c_current_addr_sk,0,0,0,3.2057,0,0,0,0,94.9096,-98.1153,0
tpcds_19,ss_store_sk,0,0,0,0.3210,0,0,0,0,99.4165,-99.7375,0
tpcds_19,ss_store_sk,0,0,0,0.3210,0,0,0,0,99.4156,-99.7366,0
tpcds_19,c_current_addr_sk,0,0,0,3.2057,0,0,0,0,94.9729,-98.1787,0
tpcds_19,c_current_addr_sk,0,0,0,3.2057,0,0,0,0,95.0537,-98.2594,0
tpcds_19,ss_store_sk,0,0,0,0.3210,0,0,0,0,99.4208,-99.7418,0
tpcds_19,ss_store_sk,0,0,0,0.3210,0,0,0,0,99.4267,-99.7477,0
tpcds_19,c_current_addr_sk,0,0,0,3.2057,0,0,0,0,95.0781,-98.2838,0
tpcds_19,ss_store_sk,0,0,0,0.3210,0,0,0,0,99.3790,-99.7000,0
tpcds_19,c_current_addr_sk,0,0,0,3.2057,0,0,0,0,94.9467,-98.1524,0
tpcds_19,ss_store_sk,0,0,0,0.3210,0,0,0,0,99.4590,-99.7800,0
tpcds_19,c_current_addr_sk,0,0,0,3.2057,0,0,0,0,94.9281,-98.1338,0
tpcds_19,ss_store_sk,0,0,0,0.3210,0,0,0,0,99.4609,-99.7819,0
tpcds_27,d_date_sk,0,0,0,1.1918,0,0,0,0,0.1027,-1.2946,0
tpcds_27,d_date_sk,0,0,0,1.1918,0,0,0,0,0.0890,-1.2808,0
tpcds_27,d_date_sk,0,0,0,1.1918,0,0,0,0,0.1099,-1.3017,0
tpcds_27,d_date_sk,0,0,0,1.1918,0,0,0,0,0.1645,-1.3564,0
tpcds_27,d_date_sk,0,0,0,1.1918,0,0,0,0,0.1666,-1.3585,0
tpcds_27,d_date_sk,0,0,0,1.1918,0,0,0,0,0.1759,-1.3677,0
tpcds_27,d_date_sk,0,0,0,1.1918,0,0,0,0,0.1736,-1.3654,0
tpcds_27,d_date_sk,0,0,0,1.1918,0,0,0,0,0.1981,-1.3899,0
tpcds_27,d_date_sk,0,0,0,1.1918,0,0,0,0,0.1878,-1.3796,0
tpcds_27,d_date_sk,0,0,0,1.1918,0,0,0,0,0.1772,-1.3691,0
tpcds_27,d_date_sk,0,0,0,1.1918,0,0,0,0,0.1845,-1.3764,0
tpcds_27,d_date_sk,0,0,0,1.1918,0,0,0,0,0.1903,-1.3821,0
tpcds_27,d_date_sk,0,0,0,1.1918,0,0,0,0,0.1950,-1.3869,0
tpcds_27,d_date_sk,0,0,0,1.1918,0,0,0,0,0.2035,-1.3954,0
tpcds_27,d_date_sk,0,0,0,1.1918,0,0,0,0,0.1980,-1.3898,0
tpcds_27,d_date_sk,0,0,0,1.1918,0,0,0,0,0.1999,-1.3917,0
tpcds_27,s_store_sk,0,0,0,1.5516,0,0,0,0,0.1027,-1.6543,0
tpcds_27,s_store_sk,0,0,0,1.5516,0,0,0,0,0.1115,-1.6631,0
tpcds_27,s_store_sk,0,0,0,1.5516,0,0,0,0,0.1135,-1.6651,0
tpcds_27,s_store_sk,0,0,0,1.5516,0,0,0,0,0.1242,-1.6758,0
tpcds_27,s_store_sk,0,0,0,1.5516,0,0,0,0,0.1346,-1.6862,0
tpcds_27,s_store_sk,0,0,0,1.5516,0,0,0,0,0.1410,-1.6926,0
tpcds_27,s_store_sk,0,0,0,1.5516,0,0,0,0,0.1295,-1.6810,0
tpcds_27,s_store_sk,0,0,0,1.5516,0,0,0,0,0.1605,-1.7121,0
tpcds_27,s_store_sk,0,0,0,1.5516,0,0,0,0,0.1511,-1.7027,0
tpcds_27,s_store_sk,0,0,0,1.5516,0,0,0,0,0.1562,-1.7078,0
tpcds_27,s_store_sk,0,0,0,1.5516,0,0,0,0,0.1529,-1.7045,0
tpcds_27,s_store_sk,0,0,0,1.5516,0,0,0,0,0.1591,-1.7107,0
tpcds_27,s_store_sk,0,0,0,1.5516,0,0,0,0,0.1513,-1.7029,0
tpcds_27,s_store_sk,0,0,0,1.5516,0,0,0,0,0.1564,-1.7080,0
tpcds_27,s_store_sk,0,0,0,1.5516,0,0,0,0,0.1579,-1.7095,0
tpcds_27,s_store_sk,0,0,0,1.5516,0,0,0,0,0.1697,-1.7213,0
tpcds_27,i_item_sk,0,0,0,1.1298,0,0,0,0,2.6889,-3.8187,0
tpcds_27,i_item_sk,0,0,0,1.1298,0,0,0,0,2.7047,-3.8345,0
tpcds_27,i_item_sk,0,0,0,1.1298,0,0,0,0,2.7246,-3.8544,0
tpcds_27,i_item_sk,0,0,0,1.1298,0,0,0,0,2.7329,-3.8627,0
tpcds_27,i_item_sk,0,0,0,1.1298,0,0,0,0,2.7306,-3.8604,0
tpcds_27,i_item_sk,0,0,0,1.1298,0,0,0,0,2.7448,-3.8746,0
tpcds_27,i_item_sk,0,0,0,1.1298,0,0,0,0,2.7797,-3.9095,0
tpcds_27,i_item_sk,0,0,0,1.1298,0,0,0,0,2.7692,-3.8990,0
tpcds_27,i_item_sk,0,0,0,1.1298,0,0,0,0,2.7745,-3.9043,0
tpcds_27,i_item_sk,0,0,0,1.1298,0,0,0,0,2.7639,-3.8937,0
tpcds_27,i_item_sk,0,0,0,1.1298,1,8192,0,8192,2.7986,4.2636,1
tpcds_27,i_item_sk,0,0,0,1.1298,0,0,0,0,2.8035,-3.9332,0
tpcds_27,i_item_sk,0,0,0,1.1298,1,1616,0,1616,3.0592,-2.5730,0
tpcds_27,i_item_sk,0,0,0,1.1298,0,0,0,0,2.8287,-3.9585,0
tpcds_27,i_item_sk,0,0,0,1.1298,1,8192,0,8192,2.8325,4.2297,1
tpcds_27,i_item_sk,0,0,0,1.1298,0,0,0,0,2.8438,-3.9735,0
tpcds_43,ss_sold_date_sk,0,0,0,0.6392,0,0,0,0,0.1224,-0.7616,0
tpcds_43,ss_sold_date_sk,0,0,0,0.6392,0,0,0,0,0.1037,-0.7429,0
tpcds_43,ss_sold_date_sk,0,0,0,0.6392,0,0,0,0,0.0575,-0.6967,0
tpcds_43,ss_sold_date_sk,0,0,0,0.6392,0,0,0,0,0.0591,-0.6983,0
tpcds_43,ss_sold_date_sk,0,0,0,0.6392,0,0,0,0,0.0440,-0.6832,0
tpcds_43,ss_sold_date_sk,0,0,0,0.6392,0,0,0,0,0.0362,-0.6754,0
tpcds_43,ss_sold_date_sk,0,0,0,0.6392,0,0,0,0,0.0766,-0.7158,0
tpcds_43,ss_sold_date_sk,0,0,0,0.6392,0,0,0,0,0.0362,-0.6754,0
tpcds_43,ss_sold_date_sk,0,0,0,0.6392,0,0,0,0,0.0826,-0.7218,0
tpcds_43,ss_sold_date_sk,0,0,0,0.6392,0,0,0,0,0.0457,-0.6849,0
tpcds_43,ss_sold_date_sk,0,0,0,0.6392,0,0,0,0,0.0413,-0.6805,0
tpcds_43,ss_sold_date_sk,0,0,0,0.6392,0,0,0,0,0.0390,-0.6782,0
tpcds_43,ss_sold_date_sk,0,0,0,0.6392,0,0,0,0,0.3377,-0.9768,0
tpcds_43,ss_sold_date_sk,0,0,0,0.6392,96,783252,747757,35495,42.9453,-8.0895,0
tpcds_43,ss_sold_date_sk,0,0,0,0.6392,128,1048576,1001426,47150,53.3286,-6.8178,0
tpcds_43,ss_sold_date_sk,0,0,0,0.6392,128,1048576,1001584,46992,57.4188,-11.0659,0
tpcds_43,s_store_sk,0,0,0,58.5050,0,0,0,0,0.1321,-58.6371,0
tpcds_43,s_store_sk,0,0,0,58.5050,0,0,0,0,0.1782,-58.6833,0
tpcds_43,s_store_sk,0,0,0,58.5050,0,0,0,0,0.1853,-58.6903,0
tpcds_43,s_store_sk,0,0,0,58.5050,0,0,0,0,0.2137,-58.7188,0
tpcds_43,s_store_sk,0,0,0,58.5050,0,0,0,0,0.1913,-58.6963,0
tpcds_43,s_store_sk,0,0,0,58.5050,0,0,0,0,0.2160,-58.7210,0
tpcds_43,s_store_sk,0,0,0,58.5050,0,0,0,0,0.2125,-58.7176,0
tpcds_43,s_store_sk,0,0,0,58.5050,0,0,0,0,0.2053,-58.7104,0
